text,span,label,ordinal
"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",Boot time,,0
tech support would not fix the problem unless I bought your plan for $150 plus.,tech support,,0
Set up was easy.,Set up,,0
Did not enjoy the new Windows 8 and touchscreen functions.,Windows 8,,0
Did not enjoy the new Windows 8 and touchscreen functions.,touchscreen functions,,0
"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",internal speakers,,0
"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",price tag,,0
"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",click pads,,0
No installation disk (DVD) is included.,installation disk (DVD),,0
"It's fast, light, and simple to use.",use,,0
"Works well, and I am extremely happy to be back to an apple OS.",Works,,0
"Works well, and I am extremely happy to be back to an apple OS.",apple OS,,0
Sure it's not light and slim but the features make up for it 100%.,features,,0
"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",log on,,0
"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",WiFi connection,,0
"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",battery life,,0
The Apple engineers have not yet discovered the delete key.,delete key,,0
Made interneting (part of my business) very difficult to maintain.,interneting,,0
"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",priced,,0
"Super light, super sexy and everything just works.",works,,0
"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",track pad,,0
It is super fast and has outstanding graphics.,graphics,,0
But the mountain lion is just too slow.,mountain lion,,0
Strong build though which really adds to its durability.,durability,,0
Strong build though which really adds to its durability.,build,,0
The battery life is excellent- 6-7 hours without charging.,battery life,,0
I've had my computer for 2 weeks already and it works perfectly.,works,,0
And I may be the only one but I am really liking Windows 8.,Windows 8,,0
The baterry is very longer.,baterry,,0
Its size is ideal and the weight is acceptable.,size,,0
Its size is ideal and the weight is acceptable.,weight,,0
I can say that I am fully satisfied with the performance that the computer has supplied.,performance,,0
"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,,0
It has so much more speed and the screen is very sharp.,speed,,0
It has so much more speed and the screen is very sharp.,screen,,0
Everything I wanted and everything I needed and the price was great!,price,,0
It's not inexpensive but the Hardware performance is impressive for a computer this small.,Hardware performance,,0
"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",works,,0
"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",set up,,0
Keyboard responds well to presses.,Keyboard,,0
"Lastly, Windows 8 is annoying.",Windows 8,,0
Everything is so easy and intuitive to setup or configure.,setup,,0
Everything is so easy and intuitive to setup or configure.,configure,,0
Biggest complaint is Windows 8 .,Windows 8,,0
Only 2 usb ports...seems kind of...limited.,usb ports,,0
It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features,,0
It has all the expected features and more +plus a wide screen and more than roomy keyboard.,screen,,0
It has all the expected features and more +plus a wide screen and more than roomy keyboard.,keyboard,,0
Amazing Performance for anything I throw at it.,Performance,,0
The receiver was full of superlatives for the quality and performance.,quality,,0
The receiver was full of superlatives for the quality and performance.,performance,,0
I was extremely happy with the OS itself.,OS,,0
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability,,0
"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",portable computing,,0
I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,,0
"MS Office 2011 for Mac is wonderful, well worth it.",MS Office 2011 for Mac,,0
But the performance of Mac Mini is a huge disappointment.,performance,,0
They don't just look good; they deliver excellent performance.,look,,0
They don't just look good; they deliver excellent performance.,performance,,0
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,lit up keys,,0
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,screen display,,0
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Mountain Lion OS,,0
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Microsoft Windows,,0
"However, I can refute that OSX is ""FAST"".",OSX,,0
Enjoy using Microsoft Office!,Microsoft Office,,0
Incredible graphics and brilliant colors.,graphics,,0
Incredible graphics and brilliant colors.,colors,,0
Built-in apps are purely amazing.,Built-in apps,,0
Cons: Screen resolution.,Screen resolution,,0
From the speed to the multi touch gestures this operating system beats Windows easily.,operating system,,0
From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,,0
From the speed to the multi touch gestures this operating system beats Windows easily.,speed,,0
From the speed to the multi touch gestures this operating system beats Windows easily.,multi touch gestures,,0
I really like the size and I'm a fan of the ACERS.,size,,0
