text,span,label,ordinal
I love the way the entire suite of software works together.,suite of software,positive,0
"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.",Microsoft office for the mac,negative,0
There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,hard disc,negative,0
There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,windows,negative,0
There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,drivers,neutral,0
Spent 2 hours on phone with HP Technical Support.,HP Technical Support,neutral,0
"The system it comes with does not work properly, so when trying to fix the problems with it it started not working at all.",system,negative,0
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger,negative,0
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,hardware,negative,0
"Then, within 5 months, the charger crapped out on me.",charger,negative,0
I love the glass touchpad.,glass touchpad,positive,0
"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,negative,0
"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause.","Office Max's ""Max Assurance""",neutral,0
"My daughter uses it for games, email, facebook, pictures and music.",games,neutral,0
After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,negative,0
After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,neutral,1
I love WIndows 7 which is a vast improvment over Vista.,WIndows 7,positive,0
I love WIndows 7 which is a vast improvment over Vista.,Vista,negative,0
lots of preloaded software.,preloaded software,positive,0
My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen.,vga port,positive,0
My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen.,screen,neutral,0
"Granted, it's still a very new laptop but in comparison to my previous laptops and desktops, my Mac boots up noticeably quicker.",boots up,positive,0
"It's applications are terrific, including the replacements for Microsoft office.",applications,positive,0
"It's applications are terrific, including the replacements for Microsoft office.",Microsoft office,positive,0
The AMD Turin processor seems to always perform so much better than Intel.,AMD Turin processor,positive,0
The AMD Turin processor seems to always perform so much better than Intel.,Intel,negative,0
  After that the said it was under warranty.,warranty,neutral,0
The screen is bright and the keyboard is nice;,screen,positive,0
The screen is bright and the keyboard is nice;,keyboard,positive,0
I like how the Mac OS is so simple and easy to use.,Mac OS,positive,0
I like how the Mac OS is so simple and easy to use.,use,positive,0
"I was ready to take it back for a refund, but the Geek Squad camed through and pointed me in the right direction to get it fixed.",Geek Squad,positive,0
I had purchased it from a major electronics store and took it to their service department to find out what the problem was.,service department,neutral,0
The body is a bit cheaply made so it will be interesting to see how long it holds up.,body,negative,0
"Fan vents to the side, so no cooling pad needed, great feature!",Fan,positive,0
"Fan vents to the side, so no cooling pad needed, great feature!",cooling pad,neutral,0
"Fan vents to the side, so no cooling pad needed, great feature!",feature,positive,0
"Suffice it to say, my MacBook Pro keeps me going with its long battery life and blazing speed.",battery life,positive,0
"Suffice it to say, my MacBook Pro keeps me going with its long battery life and blazing speed.",speed,positive,0
Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.,Tech support,positive,0
Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.,power supply,negative,0
"With awesome graphics and assuring security, it's perfect!",graphics,positive,0
"With awesome graphics and assuring security, it's perfect!",security,positive,0
It runs perfectly.,runs,positive,0
"The computer itself was fast, ran smoothly, and had no problems.",ran,positive,0
The brand is tarnished in my heart.,brand,negative,0
I loaded windows 7 via Bootcamp and it works flawlessly!,windows 7,positive,0
I loaded windows 7 via Bootcamp and it works flawlessly!,Bootcamp,positive,0
"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing,positive,0
"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",functions,positive,0
"Have not yet needed any customer support with this yet so to me that is a great thing, which is leaps and bounds ahead of PC in my opinion.",customer support,positive,0
"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries,neutral,0
"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",shipping carton,neutral,0
There is no need to open a program first and the cliick open or import.,program,positive,0
"With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.",staff,negative,0
The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,Acer screen,negative,0
The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,USB port,negative,0
The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,boot,negative,0
The battery life was shorter than expected.,battery life,negative,0
This computer had exactly the specifications I needed.,specifications,positive,0
My kids (and dogs) destroyed two power cords by pulling on them.,power cords,neutral,0
not using wired lan not sure what thats about.,wired lan,neutral,0
Now for the hardware problems.,hardware,negative,0
Features like the font are very block-like and old school.,font,negative,0
Features like the font are very block-like and old school.,Features,negative,0
I liked the aluminum body.,aluminum body,positive,0
pretty much everything else about the computer is good it just stops working out of no were.,working,negative,0
"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing,positive,0
"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",functions,positive,0
I bought this laptop because of the performance to price ratio.,performance,positive,0
I bought this laptop because of the performance to price ratio.,price,positive,0
PC never worked right even after BIOS fixed.,BIOS,negative,0
"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",value,positive,0
"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",price,positive,0
"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",value,positive,1
"I have no idea how to burn cd's or to use the web cam, just for starters.",web cam,neutral,0
"I have no idea how to burn cd's or to use the web cam, just for starters.",burn cd's,neutral,0
"The battery life has not decreased since I bought it, so i'm thrilled with that.",battery life,positive,0
"Also, HDD secures inside using rails, and there is only one set on the main hard drive.",HDD,positive,0
"Also, HDD secures inside using rails, and there is only one set on the main hard drive.",rails,neutral,0
"Also, HDD secures inside using rails, and there is only one set on the main hard drive.",hard drive,neutral,0
A great computer for light home use and business use.,home use,positive,0
A great computer for light home use and business use.,business use,positive,0
"Also consider the MS Office apps are all trial versions, hope you have your own copies.",MS Office apps,negative,0
"lightweight, long battery life, excellent transition from PC;",battery life,positive,0
It is stamped and not in pieces therefore it is a stronger more resilient frame.,frame,positive,0
Came fully loaded - good.,loaded,positive,0
"When we bought our new HP comouter in Dec. of 2008, we wanted Windows XP, but were told it would cost an extra $159, so we went with Vista.",Vista,neutral,0
The only thing that I don't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to.,programs,negative,0
"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",trackpad,positive,0
"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",programs,positive,0
"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",navigating,positive,0
All for such a great price.,price,positive,0
It has good speed and plenty of hard drive space.,speed,positive,0
It has good speed and plenty of hard drive space.,hard drive space,positive,0
Clear picture on it and everything.,picture,positive,0
"They said that my computer was covered on an extended warranty, and that products with  extended warranties are taken care of through third parties and not Sony itself anymore.",extended warranty,neutral,0
"They said that my computer was covered on an extended warranty, and that products with  extended warranties are taken care of through third parties and not Sony itself anymore.",extended warranties,neutral,0
I was taught to use Photoshop and was amazed.,Photoshop,positive,0
"The driver updates don't fix the issue, very frustrating.",driver updates,negative,0
The DVD burner broke after burning 3 DVD'd during that time!,DVD burner,negative,0
It does not keep internet signals no matter where you bring it.,internet signals,negative,0
"Again, the same problem, the right speaker did not work.",right speaker,negative,0
This was the 3rd day and part still had not been shipped.,shipped,negative,0
wonderful features.,features,positive,0
"WHEN TYPING, LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES.",TYPING,negative,0
It is not ideal for children because of the temp.,temp,negative,0
"Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.",OS,positive,0
"Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.",processor speed,positive,0
"Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.",thunderbolt port,positive,0
although its windows vista compared to windows xp sucks.,windows vista,negative,0
although its windows vista compared to windows xp sucks.,windows xp,positive,0
"  We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.",Vista,negative,0
"  We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.",Adobe Flash player,negative,0
"  We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.",Internet Explore,negative,0
"  We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.",Windows update,negative,0
"  We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.",update,negative,2
At first it worked well for a month or so then the system board failed and I send it in to toshiba some complaints and three weeks later I then receive my laptop back only to discover that it still has the same problem so now I have to send it back again to get it fixed again.,system board,negative,0
"The Apple applications (ex.iPhoto) are fun, easy, and really cool to use (unlike the competition)!",Apple applications,positive,0
"The Apple applications (ex.iPhoto) are fun, easy, and really cool to use (unlike the competition)!",iPhoto,positive,0
"Programs would crash all the time, and it turned out to be a very unstable, unreliable laptop for me.",Programs,negative,0
I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSEN'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS,CHARGE TIME,negative,0
my niece and nephew have played a few web games and it runs anything that doesn't require a dedicated video card.,video card,neutral,0
It was super easy to set up and Is really easy to get used to.,set up,positive,0
This is a great value for the money.,value,positive,0
"It has many great programs, such as ILife, iPhotos and others.",programs,positive,0
"It has many great programs, such as ILife, iPhotos and others.",ILife,positive,0
"It has many great programs, such as ILife, iPhotos and others.",iPhotos,positive,0
I reinstalled windows through the recovery discs and everything seemed good again.,windows,positive,0
I reinstalled windows through the recovery discs and everything seemed good again.,recovery discs,positive,0
"Windows 7 Starter is terrific (no you can't change the background) but I don't need to, I use it just for school work.",Windows 7 Starter,positive,0
Support has been lackluster and now I just want a refund.,Support,negative,0
"First of all, they had no record of me having the 3 year warranty I'd paid almost $400 for, and I had to call in, spend hours on their online chat service, and fax in multiple documents.",3 year warranty,negative,0
"First of all, they had no record of me having the 3 year warranty I'd paid almost $400 for, and I had to call in, spend hours on their online chat service, and fax in multiple documents.",online chat service,negative,0
My laptop now has no battery.,battery,negative,0
":-)If you buy this - don't go into it expecting 7 hrs of battery life, and you'll be perfectly satisfied.",battery life,negative,0
"Needs longer lasting battery, More than 1 to 2 Hrs.",battery,negative,0
"It is also very lightweight, making transporting this computer very easy.",transporting,positive,0
it is very easy for anyone to use an apple and specially the mcbook pro notebook.,use,positive,0
 Then after paying for it to be examined I was told it was same problem cited on website but I'd have to pay anyways since it was past warrenty.,warrenty,negative,0
Love the stability of the Mac software and operating system.,stability,positive,0
Love the stability of the Mac software and operating system.,Mac software,positive,0
Love the stability of the Mac software and operating system.,operating system,positive,0
And the warranty on this macbook pro can last up to 5 years or 1000 battery recharge cycles.,warranty,positive,0
I still have that stupid bluetooth mouse to!,bluetooth mouse,negative,0
"Would like more trendy, high tech features.",features,negative,0
"Love the speed, especially!",speed,positive,0
It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,system memory,negative,0
It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,radeon 5850,negative,0
It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,DDR5,positive,0
