text,span,label,ordinal
YOU WILL NOT BE ABLE TO TALK TO AN AMERICAN WARRANTY SERVICE IS OUT OF COUNTRY.,WARRANTY SERVICE,negative,0
Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers,positive,0
Drivers updated ok but the BIOS update froze the system up and the computer shut down.,BIOS update,negative,0
Drivers updated ok but the BIOS update froze the system up and the computer shut down.,system,negative,0
"Speaking of the browser, it too has problems.",browser,negative,0
"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",operating system,positive,0
"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",runs,positive,0
"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",navigate,positive,0
"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",find files,positive,0
Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty,negative,0
We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory,neutral,0
We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,speed,positive,0
We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,performace,positive,0
I am using the external speaker- sound is good.,external speaker,positive,0
I am using the external speaker- sound is good.,sound,positive,0
"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",delete  key,negative,0
"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",editing,negative,0
"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,positive,0
"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,positive,1
"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",gaming,neutral,0
"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",movie playing,neutral,0
"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",web browsing,neutral,0
"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",word editing,neutral,0
Enabling the battery timer is useless.,battery timer,negative,0
"Yes, the computer was light weight, less expensive than the average laptop, and was pretty self explantory in use.",use,positive,0
"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",cooling system,negative,0
"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",use,neutral,0
"And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.",battery,negative,0
"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",sales,positive,0
"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",service,positive,0
"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",DELL SUPPORT,positive,0
"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",hard drive,neutral,0
"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",motherboard,neutral,0
"One drawback, I wish the keys were backlit.",keys,negative,0
I wish the volume could be louder and the mouse didnt break after only a month.,volume,negative,0
I wish the volume could be louder and the mouse didnt break after only a month.,mouse,negative,0
Is this partially due to the fact that it is running Windows Vista?,Windows Vista,neutral,0
"My dad has one of the very first Toshibas ever made, yes its abit slow now but still works well and i hooked to my ethernet!",ethernet,positive,0
"My dad has one of the very first Toshibas ever made, yes its abit slow now but still works well and i hooked to my ethernet!",works,positive,0
Mostly I love the drag and drop feature.,drag and drop feature,positive,0
"The brand of iTunes has just become ingrained in our lexicon now, but keep in mind that Apple started it all.",iTunes,positive,0
They also have a longer service life than other computers (I have several friends who still use the older Apple PowerBooks).,service life,positive,0
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,processor,negative,0
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,computing,negative,0
The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrenty,positive,0
The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrentys,negative,0
Once I removed all the software the laptop loads in 15-20 seconds.,software,negative,0
Once I removed all the software the laptop loads in 15-20 seconds.,loads,neutral,0
The Apple team also assists you very nicely when choosing which computer is right for you :),Apple team,positive,0
"A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.",spotlight search,positive,0
"A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.",feature,positive,0
I am enjoying it and the quality it provides is great!,quality,positive,0
"Well I spilled something on it and they replaced it with this model, which gets hot and the battery doesn't make it through 1 DVD.",battery,negative,0
The materials that came with the computer did not include the right # anywhere.,materials,negative,0
It does not even have the software to play a dvd now.,software,negative,0
I was disappointed when I realized that the keyboard doesn't light up on this model.,keyboard,negative,0
Loaded with bloatware.,bloatware,neutral,0
"Great Laptop for the price, works well with action pack games.",price,positive,0
"Great Laptop for the price, works well with action pack games.",action pack games,neutral,0
"Great Laptop for the price, works well with action pack games.",works,positive,0
So what if the laptops/mobile phones look chic and cool? The after sales support is terrible.,after sales support,negative,0
So what if the laptops/mobile phones look chic and cool? The after sales support is terrible.,look,positive,0
I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,negative,0
I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV.,Intel Core processors,neutral,0
I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV.,HDMI port,neutral,0
"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",usb ports,neutral,0
"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",sd memory card reader,neutral,0
"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",sd memory car expansion,neutral,0
"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.",LaCie 2Big external drive,neutral,0
"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.",firewire 800 interface,positive,0
"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.",Time Machine,neutral,0
The keyboard is top notch.,keyboard,positive,0
It was very easy to just pick up and use-- It did not take long to get used to the Mac OS.,Mac OS,positive,0
It was very easy to just pick up and use-- It did not take long to get used to the Mac OS.,use,positive,0
"Not to mention, the battery life is absolutely amazing.",battery life,positive,0
"It is loaded with programs that is of no good for the average user, that makes it run way to slow.",programs,negative,0
"It is loaded with programs that is of no good for the average user, that makes it run way to slow.",run,negative,0
"I feel that it was poorly put together, because once in a while different plastic pieces would come off of it.",plastic pieces,negative,0
then on top of it all their cusromer service center is in the middle east.,cusromer service center,negative,0
"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",dock,positive,0
"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",program,neutral,0
"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",program,positive,1
"Waiting for the i7 was well worth it, great value for the price.",price,positive,0
"Waiting for the i7 was well worth it, great value for the price.",i7,positive,0
Lightweight and the screen is beautiful!,screen,positive,0
"After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.",design,positive,0
"After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.",tech issues,positive,0
Oh and if thats not bad enough it doesn't come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is $25 for two cds.,recovery cd,negative,0
Skype is just so dang cool with this machine too.,Skype,positive,0
My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit.,GarageBand,neutral,0
They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,warranty,negative,0
They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,hard drive,neutral,0
"Even with virus protection, it always turned off when updates were needed and installed.",virus protection,negative,0
"Even with virus protection, it always turned off when updates were needed and installed.",updates,negative,0
"I'm still within the one year warranty but the repair ""depot""  has deemed that this time it was caused by physical abuse and is not  covered.",warranty,negative,0
"I'm still within the one year warranty but the repair ""depot""  has deemed that this time it was caused by physical abuse and is not  covered.","repair ""depot""",negative,0
I would like at least a 4 hr. battery life.,battery life,neutral,0
and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen) are great for those who are working non stop or just shopping online.,multiple page viewer,positive,0
Im glad that it has such great features in it.,features,positive,0
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,programs,positive,0
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,Office,negative,0
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,Office programs,neutral,0
"  Only a few days after I received the computer back, the screen froze again.",screen,negative,0
Although i do believe that Windows operating system may be to fault for some of the problems.,Windows operating system,negative,0
  The lcd screen stopped working on mine after 10 months.,lcd screen,negative,0
"  I was told by many  that it was a great computer, but we got one of these, and it worked  great for one year, and as soon as the warrenty was up, then it got  really bad.",warrenty,negative,0
"It was still working, but there was nothing on the screen.",screen,negative,0
"Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.",size,negative,0
"Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.",consistancy,negative,0
Keyboard is reasonable size.,Keyboard,positive,0
Keyboard is reasonable size.,size,positive,0
It has a .1 ghz faster processor and a stock 500gb hard drive.,processor,positive,0
It has a .1 ghz faster processor and a stock 500gb hard drive.,500gb hard drive,positive,0
The feature are good enough for what I need.,feature,positive,0
"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.",size,positive,0
"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.",screen,positive,0
"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.",Windows,neutral,0
"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.",Linux,neutral,0
"I bought a Logitech desktop set in anticipation for using with the MBP, but I use the touchpad 90% of the time.",touchpad,positive,0
"The processor went on me, the fan went and the motherboard went.",processor,negative,0
"The processor went on me, the fan went and the motherboard went.",fan,negative,0
"The processor went on me, the fan went and the motherboard went.",motherboard,negative,0
"The design is awesome, quality is unprecedented.",design,positive,0
"The design is awesome, quality is unprecedented.",quality,positive,0
  I was also able to install and use my Photoshop and AfterEffects programs easily.,Photoshop,positive,0
  I was also able to install and use my Photoshop and AfterEffects programs easily.,AfterEffects programs,positive,0
It has all the features that are necessary for college and if not they are able to be added onto the computer.,features,positive,0
"It did fairly well, other than it's poor performance, overheating and occational blue screen.",performance,negative,0
The processor is very quick and effective as I load webpages and applications.,processor,positive,0
The processor is very quick and effective as I load webpages and applications.,applications,neutral,0
The processor is very quick and effective as I load webpages and applications.,load,positive,0
The processor is very quick and effective as I load webpages and applications.,webpages,neutral,0
My battery went bad about a year and a half after having it and it cost around eighty to a hundred dollars!,battery,negative,0
"The Macbook is also made better, my computer has never got a virus, and the laptop runs just as fast as the first day I bought it.",runs,positive,0
"I wiped nearly everything off of it, installed OpenOffice and Firefox, and I am operating an incredibly efficient and useful machine for a great price.",OpenOffice,neutral,0
"I wiped nearly everything off of it, installed OpenOffice and Firefox, and I am operating an incredibly efficient and useful machine for a great price.",Firefox,neutral,0
"I wiped nearly everything off of it, installed OpenOffice and Firefox, and I am operating an incredibly efficient and useful machine for a great price.",price,positive,0
Pay attention to the specs if you want these options.,specs,neutral,0
great battery life.,battery life,positive,0
And that probably explains why I've already had my SATA controller go bad within a year of buying it.,SATA controller,negative,0
It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,video editing,positive,0
It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,performance,negative,0
It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,mobile video editing,neutral,0
I wasn't a big fan of the Netbooks but this one was very well designed.,designed,positive,0
2nd Best computer in the world  only one way this computer might become the best is that it needs to upgreade patches  to make less easier for people to hack into,patches,negative,0
" A MONTH LATER, we reinstall the OS (Vista).",OS (Vista),negative,0
